source,url,title,fetched_at,brand,mpn,attrs,condition,is_kit,kit_module_count,unit_price_usd,kit_price_usd,quantity_available,seller_name,seller_rating_pct,seller_feedback_count,ship_from_country,qvl_status,flags,total_for_target_usd
ebay_search,https://www.ebay.com/itm/397914259532?_skw=sony+wh-1000xm5&hash=item5ca589c04c:g:YrcAAeSwjBhpgoVS,Sony WH-1000XM5 Wireless Noise Cancelling Bluetooth Over-Ear Headphones Black,2026-05-21T23:31:41.411229+00:00,,,{},new,0,1,190.99,,,keburn_85,98.9,785,US,unknown,[],
ebay_search,https://www.ebay.com/itm/277912980480?_skw=sony+wh-1000xm5&hash=item40b4e78c00:g:gY8AAeSwgE5p5oLQ,Sony WH-1000XM5 Headphones Alexa Built In - Manufacturer Refurbished,2026-05-21T23:31:41.411238+00:00,,,{},refurbished,0,1,149.99,,,232tech,99.1,27396,US,unknown,[],
ebay_search,https://www.ebay.com/itm/267481748201?_skw=sony+wh-1000xm5&hash=item3e472792e9:g:-TcAAeSw6qtpHini&amdata=enc%3AAQALAAAA8ACCtXRWQnOEpyOqnQQ8KGZNPfFbuUw1mn9DJQSoidv0vOMEelK%2B0vyYCBy%2B4fntwO3NMe8GQfJcLSHKa5ebcjolnrGXEWboPtrXNjvjOp0Hqa7PGZOJ1urakbP5zyAx02iAJO0%2FjNOO7h6AiUGEx2dtWdlxOdBAt8Rpb5%2B6ClRQrrCii1Z4zAhVBFNmpKmXHza9X%2Bve1QWF5hOLgFf%2BIbwSn1TIcOW%2FILLteS6FE7BMK%2B9%2FZjtIedjn9wp9kpTm%2BecVacVB4B3vpzEblXcOdkNATfmpcDIAop6mipAAaqB7naX%2FoakGmW83c0vauFIb3w%3D%3D,Sony WH-1000XM5 Wireless  Leading Noise Canceling Bluetooth Headphones Navy,2026-05-21T23:31:41.411249+00:00,,,{},used,0,1,132.57,,,vidarangkar-2008,99.4,16684,US,unknown,[],
ebay_search,https://www.ebay.com/itm/165672874620?_skw=sony+wh-1000xm5&hash=item2692df727c:g:elgAAOSw6z9lCN9a&amdata=enc%3AAQALAAAA8ACCtXRWQnOEpyOqnQQ8KGZGJLLzvrln0yfc3i7IQfhoame%2BfGg7R8EFpkgsXA8cHVXzRi92v2rV9CcnqYMcAG%2FrNz7dTDRgQEYtlBgPexjdaItAa3Wo6ozLU64pFIZdit6eeWUQ1J6zQmLDz3PNWbo5pti%2Bkxr17SzzELjSaUWIcswedZNVwl%2FMhpiF6LK96VMSxtlVBZAGxANi2G8dpu4Bs4qEMwyyhf2Rr1T5swdAYc9Nbe8lqfg7ay0gjC37mmcjRovCEeN2OCObYqKSrlQHmaiDN%2BGkxXO63FfrPzk8%2BtKJPgUid6dHHLX4LqHsuw%3D%3D,Sony WH-1000XM5 Noise-Canceling Wireless Over-Ear Headphones WH1000XM5- Black,2026-05-21T23:31:41.411260+00:00,,,{},used,0,1,128.0,,,deal_loop,99.4,7974,US,unknown,[],
ebay_search,https://www.ebay.com/itm/167418845197?_skw=sony+wh-1000xm5&hash=item26faf0d80d:g:gM0AAeSwsjln6yju&amdata=enc%3AAQALAAAA8ACCtXRWQnOEpyOqnQQ8KGaF6rIxq4KCCG2C%2FG0365xNZHXkZGj6iCG0SoXMfa2imhChnDw8V4RMi9QObriVndt1cNF3T7w%2B7fj7mgp1YZ1i9utejsGLoBWCt898xSWSCWS6TR6s7IGD70kL3GwwdowE%2BWY4%2BcS2cetgRFTuAsK97SjYyLj1d6uL11UoiiIQAWds%2BU1mh4x5Ps65boyWMHZbAjbBQqaXuwMAFil4PpfssfHExQkwl9%2BjOVDGusP%2FwteDmSIov16spQ7rkJyl%2BZqz%2FZRvV8pPjB4Kh%2BEW1EadaMY1%2Bp%2F83GyJhknAHdVBTg%3D%3D,Sony WH-1000XM5 Noise-Canceling Wireless Bluetooth Headphones - BLACK,2026-05-21T23:31:41.411270+00:00,,,{},used,0,1,128.0,,,deal_loop,99.4,7974,US,unknown,[],
ebay_search,https://www.ebay.com/itm/355155268339?_skw=sony+wh-1000xm5&hash=item52b0e752f3:g:58IAAeSwHj9pC2Gx,Sony WH-1000XM5SA Wireless Noise Cancelling Headphones,2026-05-21T23:31:41.411279+00:00,,,{},used,0,1,144.9,,,gytusa,99.9,7739,US,unknown,[],
ebay_search,https://www.ebay.com/itm/365842444018?_skw=sony+wh-1000xm5&hash=item552de8aef2:g:36QAAeSwr~pouI7k,Sony WH-1000XM5SA Wireless Active Noise-Cancellation Bluetooth Headphones -Black,2026-05-21T23:31:41.411289+00:00,,,{},used,0,1,159.99,,,greencells,99.9,58651,US,unknown,[],
ebay_search,https://www.ebay.com/itm/177535485641?_skw=sony+wh-1000xm5&hash=item2955f086c9:g:B28AAeSwN~xp11hz,Sony WH-1000XM5SA Wireless Noise Canceling Over-Ear Headphones Free Shipping,2026-05-21T23:31:41.411300+00:00,,,{},used,0,1,147.99,,,3olliebird,99.0,3965,US,unknown,[],
ebay_search,https://www.ebay.com/itm/406937794111?_skw=sony+wh-1000xm5&hash=item5ebf61f63f:g:3nQAAeSwU0pqDOUx,Sony WH-1000XM5 Wireless Noise Canceling Headphones - Black,2026-05-21T23:31:41.411310+00:00,,,{},new,0,1,145.0,,,vinted_seller,97.7,85,US,unknown,"[""low_feedback""]",
ebay_search,https://www.ebay.com/itm/385314129023?_skw=sony+wh-1000xm5&hash=item59b683047f:g:wtUAAOSwGSVjqK6n,Sony WH-1000XM5/B Wireless Industry Leading Noise Canceling Bluetooth Headphone,2026-05-21T23:31:41.411320+00:00,,,{},used,0,1,135.14,,,bestj29,99.8,7134,US,unknown,[],
ebay_search,https://www.ebay.com/itm/314074071401?_skw=sony+wh-1000xm5&hash=item4920460169:g:7AQAAeSwrclqCMOc,SONY WH1000XM5/B Headphone (BT),2026-05-21T23:31:41.411327+00:00,,,{},refurbished,0,1,199.99,,,secondipity,99.7,138958,US,unknown,[],
ebay_search,https://www.ebay.com/itm/277601738629?_skw=sony+wh-1000xm5&hash=item40a25a5f85:g:CZsAAOSwgvdlPAuv,Sony WH-1000XM5 Wireless Noise Cancelling Headphones  (Blue),2026-05-21T23:31:41.411337+00:00,,,{},used,0,1,123.25,,,protradestore,100.0,4030,US,unknown,[],
ebay_search,https://www.ebay.com/itm/318333150404?_skw=sony+wh-1000xm5&hash=item4a1e2264c4:g:RAUAAeSwlKlqDdoI,Sony WH-1000XM5 Wireless Noise Cancelling Over-Ear Headphones Silver Case,2026-05-21T23:31:41.411356+00:00,,,{},used,0,1,148.95,,,ja_435615,100.0,1,US,unknown,"[""low_feedback""]",
ebay_search,https://www.ebay.com/itm/257199599082?_skw=sony+wh-1000xm5&hash=item3be24a6dea:g:YTcAAeSwZilpEOi8,Genuine Sony WH-1000XM5/B Wireless Noise Canceling Bluetooth Headphones Refurbed,2026-05-21T23:31:41.411366+00:00,,,{},used,0,1,124.59,,,vidarangkar-2008,99.4,16684,US,unknown,[],
ebay_search,https://www.ebay.com/itm/318338454583?_skw=sony+wh-1000xm5&hash=item4a1e735437:g:Xr0AAeSwrIhqDxDT,Sony WH-1000XM5 Wireless Noise Canceling Headphones - Black,2026-05-21T23:31:41.411375+00:00,,,{},used,0,1,155.0,,,mykytkhvoro0,100.0,619,US,unknown,[],
ebay_search,https://www.ebay.com/itm/287343604503?_skw=sony+wh-1000xm5&hash=item42e7037317:g:3oQAAeSwUg1qDjS6,Sony WH-1000XM5-BLACK Wireless Noise Cancelling Headphones,2026-05-21T23:31:41.411384+00:00,,,{},used,0,1,179.1,,,sunvalleyelectronics,99.7,1833,US,unknown,[],
ebay_search,https://www.ebay.com/itm/168351412529?_skw=sony+wh-1000xm5&hash=item273286b131:g:F44AAeSw83lohs1i&amdata=enc%3AAQALAAAA8ACCtXRWQnOEpyOqnQQ8KGapB8UXYYKusc%2Fnsv7hK%2BvGVTtm7xH39PyZINECU0zYcJcTsiLD%2B33jEdbsywC9T4ezak7BHlop6nQsGfSjK4jYA9ubv%2FodDKUxZAmVaI6yKu3dpCZseOTsYFfXmgaRWSuSlpydY9iwPntR9RAxAuwkTztNbdqY0p84Gha7zULEPbBGPG3NCHzl7j7Rrm97Kc%2FznUla3bvPI%2FjRr26HYkCUi7ytD7sRUWYF9W6OlchV4tvn9hdTjkJ6nPrH%2BpVlt0Y32HYbfD6Iz8Nh9HXIsLOd01jC7fhE5BocOR6R5Rny2Q%3D%3D,Sony WH-1000XM5/L Wireless Noise Canceling Bluetooth Headphones -BLUE- wh1000xm5,2026-05-21T23:31:41.411396+00:00,,,{},used,0,1,134.96,,,deal_loop,99.4,7974,US,unknown,[],
ebay_search,https://www.ebay.com/itm/165594375991?_skw=sony+wh-1000xm5&hash=item268e31a737:g:9rcAAOSwb1Bi3dri&amdata=enc%3AAQALAAAA8ACCtXRWQnOEpyOqnQQ8KGYBLa2qTFgggPd8pUG7xgfEB%2FESYYp1WfC%2F4FckZ3V03IiRv5E0q%2BomRYVpX2kLzA7vJwOLFXFFaD%2FDwDc1DrpXBPvwFoi7xqnEAcDUf0K%2BNF8aRvzRJfqZBl%2FarJqVjNINSm4tu8zLHSUr2BMc5bngNezpeIbt82oLQTiMKQy5eEmgB0wnhJIwwd8pwF%2FYrYtUwagstkO25e4zNjKIicv%2BpfU%2FYIbUjH9R7bWf%2BgVbS0Ae7wLuUnH8LR%2BoGn%2Bg9SFWRSIbtHB3J3QY96D%2FdNa%2FOhJIxvewTcZIpoMaAgVs6Q%3D%3D,Sony WH-1000XM5 Wireless Industry Leading Noise Canceling Bluetooth  (USED),2026-05-21T23:31:41.411408+00:00,,,{},used,0,1,139.99,,,levrsage,99.0,1735,US,unknown,[],
ebay_search,https://www.ebay.com/itm/800033880449?_skw=sony+wh-1000xm5&hash=itemba45bc3981:g:NCQAAeSwgfppWFEP&amdata=enc%3AAQALAAAA8ACCtXRWQnOEpyOqnQQ8KGbQJeqkMJy3kl%2FqXW04PURg%2F0B2cUkzghk7oIAOYsK56gPg3p%2B%2B8k5rcfEZFNfaDBo14Vbkx%2FTSY8SnftstvmeLfRgHYmsrx9obEyUXodGHzTpML8B9PVXR1evekz41EVIVZRYf6asLO0Y9PcknI%2FNr0MfzpFhXb6RgVvSaWFN3wO7w2B4f91y0BUMBwdvVuNpNhW7usIECXIi4HYv5NOn%2BcTggCXeZN9DVLrXSOlnG28aS5UJRKlRcASeoIwbNyO5ENpyUkZxzmUTSyVdSXxGyFrT24dWJNilOMBXSSB5daQ%3D%3D,Sony WH-1000XM5 Wireless Noise-Cancelling Headphones – Black with Soft Case,2026-05-21T23:31:41.411423+00:00,,,{},new,0,1,185.99,,,zines.re-31,99.2,367,US,unknown,[],
ebay_search,https://www.ebay.com/itm/198317043600?_skw=sony+wh-1000xm5&hash=item2e2c9def90:g:nO4AAeSw5Ahp8P7p&amdata=enc%3AAQALAAAA8ACCtXRWQnOEpyOqnQQ8KGYxF299RUFHCKUKblj%2Bv8dVKM5ClL1RYlp7RUyqj0dTO8Th5%2FrBI7pBkhvIiVgL8YG7adb8w2kLk%2Fw6jdX5bR4Tq5Q4WGXV2YuBz%2FZiD3Dd89qc2IfpxE8JW2y6tDbxepj9finIL6lBmi4tHIWuBrPHrj6NyAeE%2B%2FACktDIxs%2BxRADR%2Bj1PKe7b%2B3%2F5plCh7NgOBOzD1%2Fa1iYsAcLXcYulwN%2BFYqcYJq12lGzpgOQRpgp%2Bkg1FnRd%2Btvjl4PS%2BAW7n%2FULf%2FBBUS36U48y6arIU7auTGGON5%2FAUqstrmNzPVTw%3D%3D,Sony WH-1000XM5 Wireless Noise Canceling Headphones Black – Tested Fully Working,2026-05-21T23:31:41.411435+00:00,,,{},used,0,1,149.99,,,electronicspariah,100.0,87,US,unknown,[],
ebay_search,https://www.ebay.com/itm/406899568516?_skw=sony+wh-1000xm5&hash=item5ebd1aaf84:g:rv0AAeSwcM9p9iYm,Sony WH-1000XM5SA Wireless Noise Canceling Over-Ear Headphones Free Shipping,2026-05-21T23:31:41.411445+00:00,,,{},used,0,1,138.95,,,beninva,99.9,1265,US,unknown,[],
ebay_search,https://www.ebay.com/itm/306871486409?_skw=sony+wh-1000xm5&hash=item4772f747c9:g:doAAAeSw9Nlp2EJi,Sony WH-1000XM5SA Wireless Active Noise Cancellation Bluetooth Headphones -Black,2026-05-21T23:31:41.411455+00:00,,,{},used,0,1,139.99,,,expov_usa,99.5,204,US,unknown,[],
ebay_search,https://www.ebay.com/itm/265781335780?_skw=sony+wh-1000xm5&hash=item3de1cd56e4:g:cvUAAeSw12VqDMbi,SONY WH1000XM5/S Headphone (BT),2026-05-21T23:31:41.411461+00:00,,,{},refurbished,0,1,199.99,,,secondipity,99.7,138958,US,unknown,[],
ebay_search,https://www.ebay.com/itm/406830515555?_skw=sony+wh-1000xm5&hash=item5eb8fd0563:g:mLMAAeSwdeZoxJWI,Sony WH-1000XM5SA Wireless Industry Leading Noise Canceling Bluetooth Headphones,2026-05-21T23:31:41.411471+00:00,,,{},used,0,1,159.98,,,hhcellular,100.0,528,US,unknown,[],
ebay_search,https://www.ebay.com/itm/297821114768?_skw=sony+wh-1000xm5&hash=item4557859190:g:ugYAAeSw8r5pM1xr,Sony WH-1000XM5 Headphones Black - Excellent ,2026-05-21T23:31:41.411479+00:00,,,{},refurbished,0,1,169.99,,,itsworthmore,99.6,153733,US,unknown,[],
ebay_search,https://www.ebay.com/itm/306857725638?_skw=sony+wh-1000xm5&hash=item4772254ec6:g:3ZwAAeSwyElpzuG0,Genuine Sony WH-1000XM5 Wireless Noise Canceling Headphones - Black,2026-05-21T23:31:41.411489+00:00,,,{},used,0,1,129.99,,,expov_usa,99.5,204,US,unknown,[],
ebay_search,https://www.ebay.com/itm/116478892027?_skw=sony+wh-1000xm5&hash=item1b1eaed7fb:g:CRAAAOSw9x5lIQTi&amdata=enc%3AAQALAAAA8ACCtXRWQnOEpyOqnQQ8KGa3btfDdocYuDHd8R%2BwWQ0BcENlxa8QEUxgtqpkFId2wMOmjrGbj0He%2FUsW2CSAuVN%2FmIamZxhfZxC%2B6cvwer9ekXmGdZb%2Bg1gvjFKox7jxPYRSq%2F8WP9ysXS99ce%2BoycNcgjJvtErkGMrYX9PGzxGJWXlcDq0AUcQWRwThTyZbGnz%2BbYgZVEASxCV3wv9AcYlqdkHq%2FlD7MtetnbHtmMCjIOwGCBBt9aW2a%2FK6CGd1HlXdodkQHdW67JwPrAGikoiA7D4mOlaylvZ4GSNQZn0jE1baPqfK%2FX8osNTdjSO9AA%3D%3D,Sony WH-1000XM5 Over the Ear Noise Cancelling Wireless Headphones - Blue - #74,2026-05-21T23:31:41.411501+00:00,,,{},used,0,1,189.95,,,sando_distributions,99.8,16997,US,unknown,[],
ebay_search,https://www.ebay.com/itm/386873285268?_skw=sony+wh-1000xm5&hash=item5a1371da94:g:A~cAAOSw-a1l-3vk&amdata=enc%3AAQALAAAA8ACCtXRWQnOEpyOqnQQ8KGa5GdeExunuCcQmzQmOcv6hF3Hd0i%2F6MvvseZ0TK%2Bv0rdISzcyLoexRTMNJdGen0p%2FooA%2Faqqkolx8XArY75Yv1hXdln0ph3CUIwgMnSeuIhdHiesogMnAuyXCWBX6oBwmgt0GXj4xtYhfuFA42IE7yWPa4efRQVZEBAVHzh1vQOPGqE3oxtD1YS%2B6jsBBIgxDX4WPZ9pOmi1Tr%2Bw1aetCPh9MRx03%2FuNFqGt%2FAhgXyMpIsvpJBClQEPSErM1%2F97pDnkFYD%2FkLnN%2F9FSBYMliQ%2FXIO1q1aaSCbKzN%2FEH%2FUANQ%3D%3D,Sony WH-1000XM5/L Wireless Industry Noise Canceling Bluetooth Headphones blue,2026-05-21T23:31:41.411511+00:00,,,{},used,0,1,168.29,,,bestj29,99.8,7134,US,unknown,[],
ebay_search,https://www.ebay.com/itm/257457325512?_skw=sony+wh-1000xm5&hash=item3bf1a705c8:g:8VMAAeSwdEdpFCef,Genuine Sony WH-1000XM5 Wireless Noise Canceling Headphones - Black READ DESC R,2026-05-21T23:31:41.411522+00:00,,,{},used,0,1,125.0,,,vidarangkar-2008,99.4,16684,US,unknown,[],
ebay_search,https://www.ebay.com/itm/157927240177?_skw=sony+wh-1000xm5&hash=item24c53271f1:g:m6YAAeSwNylqDg1X,Sony WH-1000XM5 Wireless Noise Canceling Headphones Black - (great condition),2026-05-21T23:31:41.411532+00:00,,,{},used,0,1,139.99,,,rti.communications,100.0,1737,US,unknown,[],
ebay_search,https://www.ebay.com/itm/397948339031?_skw=sony+wh-1000xm5&hash=item5ca791c357:g:7EQAAeSwb5tpbpFW,Sony WH-1000XM5 Noise-Cancelling Wireless Bluetooth Headphones Black NEW SEALED,2026-05-21T23:31:41.411542+00:00,,,{},new,0,1,199.99,,,powerliquidators123,99.6,19445,US,unknown,[],
ebay_search,https://www.ebay.com/itm/147310998979?_skw=sony+wh-1000xm5&hash=item224c6b75c3:g:FlkAAeSweGNqBiHW,"Sony WH-1000XM5 Wireless Over-Ear Headphones Black - Light use, Good Condition!",2026-05-21T23:31:41.411552+00:00,,,{},used,0,1,114.99,,,skater5269,99.7,24356,US,unknown,[],
ebay_search,https://www.ebay.com/itm/157917158265?_skw=sony+wh-1000xm5&hash=item24c4989b79:g:TsUAAeSweBdqCfV5,Sony WH-1000XM5/L Wireless Industry Leading Noise Canceling Bluetooth Headphones,2026-05-21T23:31:41.411562+00:00,,,{},used,0,1,130.0,,,dreamdoom711,100.0,441,US,unknown,[],
ebay_search,https://www.ebay.com/itm/227247600458?_skw=sony+wh-1000xm5&hash=item34e903334a:g:PUYAAeSw0e5prcVU,Sony WH-1000XM5SA Wireless Active Noise-Cancellation Bluetooth Headphones -Black,2026-05-21T23:31:41.411572+00:00,,,{},used,0,1,129.0,,,marina1874,99.7,9360,US,unknown,[],
ebay_search,https://www.ebay.com/itm/385291372043?_skw=sony+wh-1000xm5&hash=item59b527c60b:g:biIAAOSw0AFjl-cw,Sony WH-1000XM5/B Wireless Industry Leading Noise Canceling Bluetooth Headphones,2026-05-21T23:31:41.411582+00:00,,,{},used,0,1,167.19,,,bestj29,99.8,7134,US,unknown,[],
ebay_search,https://www.ebay.com/itm/157925075951?_skw=sony+wh-1000xm5&hash=item24c5116bef:g:PQQAAeSw7IlqDQta,Black Sony WH-1000XM5 Wireless Headphones wt Case - Works but ALWAYS LOW BATTERY,2026-05-21T23:31:41.411592+00:00,,,{},used,0,1,89.99,,,rza_store,99.7,31417,US,unknown,[],
ebay_search,https://www.ebay.com/itm/177924872620?_skw=sony+wh-1000xm5&hash=item296d2619ac:g:sPgAAeSwnNBpqxda&amdata=enc%3AAQALAAAA8ACCtXRWQnOEpyOqnQQ8KGblgo8gej32bPvbbpxSNbS9yONaE6BD4S6UnL0iALu%2BXwTUKgJAbyz6N4WCfLxfkjWlIB3GL5lWSQkTK856%2B1o7L3bC9LToiFyq06bMD3xDVKxgwpbT2dHwTHC32OFvsvvyHHHFRc%2B8PeHpoJZN1tNdGGpPeJPM3wSOvwr%2FNYQlXfBLhsC571zwwxrQo8c2%2FdLLfQ1xy9GQMv4yRfrbYsOdKdUsWUf0K%2BgCqa6RubPx3yDLlRa%2BMnirmOjO3CWtvc5%2FlVFPHFvyUCe6EOO6KtfeLk0855HmcSp3fmxppKIdvA%3D%3D,Sony WH-1000XM5 Wireless Noise Canceling Headphones - Black GRADE A,2026-05-21T23:31:41.411602+00:00,,,{},used,0,1,125.99,,,dealzeez,98.9,23495,US,unknown,[],
ebay_search,https://www.ebay.com/itm/167743389466?_skw=sony+wh-1000xm5&hash=item270e48ff1a:g:pBIAAOSwB7FkMeEd&amdata=enc%3AAQALAAAA8ACCtXRWQnOEpyOqnQQ8KGbaHnGyS3SJQY9eNVB9kGoY4nToYdduPonT%2B%2FYTO41GIiROCGoJ%2B9xdhY7LG6kQ4bbeE1vTYv9m8F6vW7GVmyxPAdksdNOcXDrqdM0H54tDrWzwJRpJNvZeQFGHwnRLbGEGKuhdXQenRAW96%2FftKc7lQL45REiLW%2BGCZjKQyMHQjpX%2FipRLqAdX3HANwrafIe0NW%2BwN28Mvq%2FmTiXtwNOdSkaEVlcY8GMsOxvxHh2PTIBCnq%2F0z8XAYmc6VT1KG%2B8duXHEodLsPXaVmrOR6vbNWe3pfrkAq2jOvil%2BZ%2FkLRpA%3D%3D,Sony WH-1000XM5 Noise-Canceling Wireless Headphones - Black USED,2026-05-21T23:31:41.411613+00:00,,,{},used,0,1,135.0,,,deal_loop,99.4,7974,US,unknown,[],
universal_ai_search,https://www.bestbuy.com/product/sony-wh-1000xm5-wireless-noise-cancelling-over-the-ear-headphones-smoky-pink/J7XSRH5QPP/sku/6594438,Sony - WH-1000XM5 Wireless Noise Cancelling Over-the-Ear Headphones - Smoky Pink,2026-05-21T23:32:32.628860+00:00,,,"{""extractor"": ""anchor_llm"", ""vendor_host"": ""www.bestbuy.com""}",new,0,1,248.0,,,www.bestbuy.com,,,,unknown,"[""low_feedback""]",
universal_ai_search,https://www.bestbuy.com/product/sony-wh-1000xm5-wireless-noise-cancelling-over-the-ear-headphones-black/J7XSRH5CXG,Sony - WH-1000XM5 Wireless Noise-Canceling Over-the-Ear Headphones - Black,2026-05-21T23:32:32.628860+00:00,,,"{""extractor"": ""anchor_llm"", ""vendor_host"": ""www.bestbuy.com""}",new,0,1,248.0,,,www.bestbuy.com,,,,unknown,"[""low_feedback""]",
